marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
BMW,BMW_Seria 5,2010,228000,184,Automata,Diesel,1995,Spate,Sedan,Maro,Perlat,,24228,62
Hyundai,Hyundai_I30,2013,194000,100,Manuala,Benzina,1396,Fata,Compacta,Maro,Metalizata,,24229,39
Mazda,Mazda_CX-3,2017,71344,120,Manuala,Benzina,1998,Fata,SUV,Albastru,Metalizata,,24230,34
Skoda,Skoda_Octavia,2018,111828,116,Manuala,Benzina,999,Fata,Sedan,Albastru,Fara,,24231,23
Mercedes-Benz,Mercedes-Benz_E,2013,310000,136,Automata,Diesel,2143,Spate,Sedan,Negru,Fara,,24232,51
Skoda,Skoda_Octavia,2019,148080,115,Manuala,Diesel,1598,Fata,Combi,Rosu,Metalizata,,24233,1
Volvo,Volvo_XC 60,2018,240000,190,Automata,Diesel,1969,4x4 (automat),SUV,Gri,Fara,,24234,51
Honda,Honda_CR-V,2016,185000,160,Automata,Diesel,1597,4x4 (automat),SUV,Argint,Metalizata,,24235,55
Audi,Audi_A4,2019,79800,191,Automata,Diesel,1968,4x4 (automat),Sedan,Gri,Metalizata,,24236,16
BMW,BMW_Seria 3,2019,171000,190,Manuala,Diesel,1995,Spate,Sedan,Negru,Metalizata,,24237,22
Audi,Audi_A8,2016,210000,262,Automata,Diesel,2967,4x4 (automat),Sedan,Negru,Fara,,24238,141
Skoda,Skoda_Octavia,2019,16200,150,Manuala,Benzina,1495,Fata,Sedan,Albastru,Metalizata,,24239,54
BMW,BMW_X3,2019,49300,190,Automata,Diesel,1995,4x4 (automat),SUV,Alte culori,Fara,,24240,20
Volkswagen,Volkswagen_Passat,2018,119300,150,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,24241,49
Volkswagen,Volkswagen_Passat,2017,183000,150,Manuala,Diesel,1968,Fata,Sedan,Gri,Fara,,24242,77
Audi,Audi_Q5,2014,207000,177,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,24243,51
BMW,BMW_Seria 5,2018,121500,265,Automata,Diesel,2993,4x4 (automat),Sedan,Negru,Metalizata,,24244,80
Ford,Ford_Focus,2019,178520,120,Automata,Diesel,1499,Fata,Combi,Gri,Metalizata,,24245,81
Hyundai,Hyundai_ix35,2011,218000,115,Manuala,Diesel,1685,Fata,SUV,Alb,Metalizata,,24246,43
Ford,Ford_Mondeo,2018,50500,150,Automata,Diesel,1997,Fata,Sedan,Albastru,Fara,,24247,65
Land Rover,Land Rover_Range Rover Velar,2019,23000,300,Automata,Benzina,1997,4x4 (automat),SUV,Gri,Metalizata,,24248,73
Land Rover,Land Rover_Freelander,2008,151000,160,Manuala,Diesel,2179,4x4 (manual),SUV,Albastru,Metalizata,,24249,27
Volkswagen,Volkswagen_Jetta,2012,275000,105,Automata,Diesel,1598,Fata,Sedan,Maro,Fara,,24250,1
Mazda,Mazda_CX-7,2010,248000,173,Manuala,Diesel,2184,4x4 (manual),SUV,Negru,Metalizata,,24251,47
Skoda,Skoda_Superb,2017,205000,150,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,24252,56
Dacia,Dacia_Logan,2018,116891,75,Manuala,Diesel,1461,Fata,Combi,Alb,Metalizata,,24253,24
Porsche,Porsche_Cayenne,2014,198461,240,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Fara,,24254,1
Dacia,Dacia_Duster,2019,117909,115,Manuala,Diesel,1461,4x4 (manual),SUV,Alb,Fara,,24255,9
Skoda,Skoda_Octavia,2019,143995,150,Automata,Diesel,1968,4x4 (automat),Combi,Argint,Metalizata,,24256,46
Volkswagen,Volkswagen_Golf Plus,2009,230000,102,Manuala,Benzina,1595,Fata,Compacta,Albastru,Fara,,24257,32
Mercedes-Benz,Mercedes-Benz_GLA,2021,21770,224,Automata,Benzina,1991,Fata,SUV,Alb,Metalizata,,24258,62
Hyundai,Hyundai_Santa Fe,2021,40700,180,Automata,Hibrid,1598,4x4 (automat),SUV,Rosu,Metalizata,,24259,114
Chevrolet,Chevrolet_Cruze,2010,184000,113,Manuala,Benzina,1598,Fata,Sedan,Negru,Fara,,24260,25
Nissan,Nissan_Juke,2011,75000,117,Manuala,Benzina,1598,Fata,SUV,Argint,Metalizata,,24261,35
Peugeot,Peugeot_3008,2017,170000,120,Automata,Diesel,1560,Fata,SUV,Alb,Perlat,,24262,47
Audi,Audi_Q2,2020,9555,150,Automata,Benzina,1498,Fata,SUV,Albastru,Metalizata,,24263,48
Volkswagen,Volkswagen_Touareg,2019,152219,286,Automata,Diesel,2967,4x4 (automat),SUV,Alb,Metalizata,,24264,87
Toyota,Toyota_RAV4,2011,151582,177,Manuala,Diesel,2231,4x4 (manual),SUV,Maro,Fara,,24265,33
Seat,Seat_Ibiza,2009,215000,105,Manuala,Diesel,1896,Fata,Compacta,Verde,Metalizata,,24266,7
Cupra,Cupra_Formentor,2022,1153,150,Automata,Benzina,1498,Fata,SUV,Rosu,Metalizata,,24267,28
Renault,Renault_Talisman,2017,194000,130,Manuala,Diesel,1598,Fata,Combi,Gri,Metalizata,,24268,70
BMW,BMW_Seria 3,2019,61000,190,Automata,Diesel,1995,Spate,Sedan,Albastru,Fara,,24269,1
Skoda,Skoda_Octavia,2019,179500,150,Manuala,Diesel,1968,Fata,Combi,Albastru,Metalizata,,24270,1
Dacia,Dacia_Logan,2019,58189,90,Manuala,Benzina,898,Fata,Sedan,Alb,Fara,,24271,19
Ford,Ford_Focus,2008,178200,100,Manuala,Benzina,1596,Fata,Combi,Negru,Fara,,24272,21
Land Rover,Land Rover_Discovery Sport,2017,183000,150,Automata,Diesel,1999,4x4 (automat),SUV,Gri,Metalizata,,24273,80
Opel,Opel_Antara,2011,128000,184,Automata,Diesel,2231,4x4 (automat),SUV,Negru,Metalizata,,24274,22
Mercedes-Benz,Mercedes-Benz_GLC,2021,12409,211,Automata,Hibrid,1991,4x4 (automat),SUV,Alb,Fara,,24275,1
BMW,BMW_Seria 3,2019,92300,184,Automata,Benzina,1998,4x4 (automat),Sedan,Negru,Metalizata,,24276,116
Renault,Renault_Megane,2017,234000,110,Manuala,Diesel,1461,Fata,Combi,Albastru,Metalizata,,24277,53
Maserati,Maserati_Levante,2021,15000,330,Automata,Benzina,1995,4x4 (automat),SUV,Negru,Metalizata,,24278,65
Skoda,Skoda_Kodiaq,2019,159985,190,Automata,Diesel,1968,4x4 (automat),SUV,Negru,Perlat,,24279,40
Ford,Ford_Focus,2018,91900,120,Manuala,Diesel,1499,Fata,Sedan,Gri,Metalizata,,24280,32
Alfa Romeo,Alfa Romeo_Stelvio,2019,140000,210,Automata,Diesel,2143,4x4 (automat),SUV,Albastru,Perlat,,24281,48
Dacia,Dacia_Duster,2019,59835,115,Manuala,Diesel,1461,4x4 (automat),SUV,Alb,Fara,,24282,38
Skoda,Skoda_Octavia,2013,154110,105,Manuala,Diesel,1598,Fata,Sedan,Gri,Fara,,24283,24
Kia,Kia_Sorento,2018,97251,200,Automata,Diesel,2199,4x4 (automat),SUV,Argint,Metalizata,,24284,99
Dacia,Dacia_Logan,2018,126000,95,Manuala,Diesel,1461,Fata,Sedan,Maro,Metalizata,,24285,33
Volvo,Volvo_XC 90,2020,39000,303,Automata,Hibrid,1969,4x4 (automat),SUV,Negru,Metalizata,,24286,110
Skoda,Skoda_Fabia,2012,198550,69,Manuala,Benzina,1198,Fata,Masina de oras,Gri,Metalizata,,24287,19
Volkswagen,Volkswagen_Passat,2017,143000,125,Manuala,Benzina,1395,Fata,Sedan,Gri,Metalizata,,24288,26
BMW,BMW_Seria 5,2011,255025,184,Automata,Diesel,1995,Spate,Sedan,Albastru,Metalizata,,24289,25
Peugeot,Peugeot_407,2009,165371,136,Automata,Diesel,1997,Fata,Sedan,Gri,Metalizata,,24290,50
Mercedes-Benz,Mercedes-Benz_C,2015,231179,211,Automata,Hibrid,1991,Spate,Sedan,Negru,Fara,,24291,42
Ford,Ford_Kuga,2018,86341,180,Automata,Diesel,1997,4x4 (automat),SUV,Albastru,Metalizata,,24292,57
Kia,Kia_Sorento,2020,85870,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,24293,79
Dacia,Dacia_Sandero,2020,45294,90,Manuala,Benzina,898,Fata,Compacta,Alb,Mat,,24294,23
Renault,Renault_Clio,2016,19000,73,Manuala,Benzina,1149,Fata,Masina de oras,Rosu,Metalizata,,24295,27
Volkswagen,Volkswagen_Touareg,2018,135755,286,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,24296,67
BMW,BMW_X6,2015,216000,258,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Perlat,,24297,99
Opel,Opel_Astra,2015,221500,110,Manuala,Diesel,1598,Fata,Combi,Gri,Fara,,24298,1
Mercedes-Benz,Mercedes-Benz_GLB,2022,6,224,Automata,Benzina,1991,4x4 (automat),SUV,Negru,Metalizata,,24299,78
Skoda,Skoda_Octavia,2020,33000,150,Manuala,Benzina,1498,Fata,Sedan,Rosu,Metalizata,,24300,97
Mercedes-Benz,Mercedes-Benz_GLE,2015,136292,367,Automata,Benzina,2999,4x4 (automat),SUV,Negru,Metalizata,,24301,58
Audi,Audi_Q5,2010,259000,170,Manuala,Diesel,1968,4x4 (manual),SUV,Negru,Metalizata,,24302,50
Volkswagen,Volkswagen_Passat Alltrack,2014,209000,177,Automata,Diesel,1968,4x4 (automat),Combi,Bej,Metalizata,,24303,60
Nissan,Nissan_Qashqai,2014,211100,110,Manuala,Diesel,1461,Fata,SUV,Rosu,Metalizata,,24304,49
Volkswagen,Volkswagen_Golf,2019,150561,115,Manuala,Diesel,1598,Fata,Compacta,Rosu,Fara,,24305,39
Renault,Renault_Clio,2019,200000,90,Manuala,Diesel,1461,Fata,Masina de oras,Alb,Fara,,24306,23
Mercedes-Benz,Mercedes-Benz_E,2017,53480,194,Automata,Diesel,1950,Spate,Sedan,Negru,Fara,,24307,1
BMW,BMW_Seria 1,2012,178000,143,Manuala,Diesel,1995,Spate,Compacta,Negru,Metalizata,,24308,49
Seat,Seat_Ateca,2018,214500,150,Automata,Benzina,1498,Fata,SUV,Gri,Metalizata,,24309,61
Land Rover,Land Rover_Range Rover Evoque,2014,145000,150,Automata,Diesel,2179,4x4 (automat),SUV,Negru,Metalizata,,24310,72
Skoda,Skoda_Octavia,2019,64192,115,Manuala,Benzina,999,Fata,Sedan,Alb,Metalizata,,24311,42
Seat,Seat_Leon,2008,222100,105,Manuala,Diesel,1896,Fata,Compacta,Rosu,Fara,,24312,33
Hyundai,Hyundai_ix35,2013,239000,184,Automata,Diesel,1995,4x4 (automat),SUV,Gri,Metalizata,,24313,63
Volkswagen,Volkswagen_ARTEON,2018,69000,190,Automata,Diesel,1968,4x4 (automat),Sedan,Galben/Auriu,Metalizata,,24314,60
Ford,Ford_Transit,2010,250000,115,Manuala,Diesel,2198,Fata,Monovolum,Argint,Metalizata,,24315,13
Volkswagen,Volkswagen_Passat,2009,227000,140,Manuala,Diesel,1968,Fata,Combi,Gri,Fara,,24316,36
Volkswagen,Volkswagen_Golf,2011,279000,105,Manuala,Diesel,1598,Fata,Combi,Negru,Fara,,24317,26
BMW,BMW_X3,2022,9000,184,Automata,Benzina,1998,4x4 (automat),SUV,Alb,Metalizata,,24318,1
Dacia,Dacia_Dokker,2018,161000,75,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,24319,16
BMW,BMW_X6,2022,12000,340,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Metalizata,,24320,61
Ford,Ford_Focus,2009,191000,136,Automata,Diesel,1997,Fata,Combi,Alb,Metalizata,,24321,20
Volkswagen,Volkswagen_Golf,2019,91600,115,Manuala,Diesel,1598,Fata,Combi,Alb,Mat,,24322,43
Volkswagen,Volkswagen_Golf,2017,126670,115,Manuala,Diesel,1598,Fata,Compacta,Alb,Metalizata,,24323,33
Volvo,Volvo_V40,2014,280000,190,Manuala,Diesel,1969,Fata,Combi,Albastru,Fara,,24324,59
Kia,Kia_Sportage,2023,1,180,Automata,Benzina,1598,Fata,SUV,Negru,Metalizata,,24325,74
Volkswagen,Volkswagen_Sharan,2017,186000,184,Automata,Diesel,1968,4x4 (automat),Monovolum,Gri,Metalizata,,24326,49
Land Rover,Land Rover_Range Rover Evoque,2014,144515,150,Manuala,Diesel,2179,4x4 (automat),SUV,Negru,Perlat,,24327,75
Seat,Seat_Leon,2011,91272,105,Manuala,Benzina,1197,Fata,Compacta,Negru,Fara,,24328,30
Hyundai,Hyundai_Santa Fe,2013,212000,197,Automata,Diesel,2199,4x4 (automat),SUV,Gri,Metalizata,,24329,53
BMW,BMW_X1,2019,91058,190,Automata,Diesel,1995,4x4 (automat),SUV,Albastru,Fara,,24330,3
Audi,Audi_S5,2018,34000,354,Automata,Benzina,2995,4x4 (automat),Coupe,Alb,Fara,,24331,109
Volkswagen,Volkswagen_Passat Alltrack,2020,149784,190,Automata,Diesel,1968,4x4 (automat),Combi,Alb,Fara,,24332,24
Volkswagen,Volkswagen_T-Cross,2023,6,150,Automata,Benzina,1498,Fata,SUV,Negru,Metalizata,,24333,69
Citroën,Citroën_C-Crosser,2009,170900,156,Automata,Diesel,2179,4x4 (automat),SUV,Negru,Metalizata,,24334,20
Ford,Ford_Focus,2008,314000,115,Manuala,Benzina,1596,Fata,Combi,Gri,Metalizata,,24335,16
BMW,BMW_Seria 5,2009,250000,177,Automata,Diesel,1995,Spate,Combi,Negru,Fara,,24336,25
Peugeot,Peugeot_308,2017,88665,99,Manuala,Diesel,1560,Fata,Compacta,Negru,Metalizata,,24337,41
Mercedes-Benz,Mercedes-Benz_GLA,2021,33872,163,Automata,Benzina,1332,Fata,SUV,Alb,Fara,,24338,31
Volkswagen,Volkswagen_Tiguan,2020,33900,190,Automata,Benzina,1984,4x4 (automat),SUV,Alb,Metalizata,,24339,89
Volvo,Volvo_S60,2022,7100,250,Automata,Benzina,1969,4x4 (automat),Sedan,Argint,Metalizata,,24340,78
Dacia,Dacia_Logan,2018,84428,75,Manuala,Diesel,1461,Fata,Combi,Alb,Fara,,24341,24
Audi,Audi_A3,2009,237134,170,Manuala,Diesel,1968,Fata,Compacta,Gri,Metalizata,,24342,53
Skoda,Skoda_Superb,2010,187965,170,Manuala,Diesel,1968,Fata,Sedan,Gri,Metalizata,,24343,44
Dacia,Dacia_Dokker,2016,150000,90,Manuala,Diesel,1461,Fata,Monovolum,Albastru,Metalizata,,24344,36
Ford,Ford_Mondeo,2014,218115,140,Manuala,Diesel,1997,Fata,Combi,Maro,Metalizata,,24345,80
Mercedes-Benz,Mercedes-Benz_E,2012,177780,194,Automata,Diesel,1950,Spate,Sedan,Negru,Metalizata,,24346,21
Mercedes-Benz,Mercedes-Benz_GLA,2020,56058,163,Automata,Benzina,1332,Fata,SUV,Rosu,Fara,,24347,1
Volkswagen,Volkswagen_Golf,2012,220000,85,Manuala,Benzina,1197,Fata,Compacta,Alte culori,Metalizata,,24348,50
Renault,Renault_Kadjar,2017,187000,130,Manuala,Diesel,1598,4x4 (manual),SUV,Negru,Metalizata,,24349,62
BMW,BMW_X5,2020,114000,265,Automata,Diesel,2993,4x4 (automat),SUV,Albastru,Metalizata,,24350,103
Fiat,Fiat_Albea,2005,117000,80,Manuala,Benzina,1242,Fata,Sedan,Albastru,Metalizata,,24351,17
Volkswagen,Volkswagen_Scirocco,2011,278826,140,Automata,Diesel,1968,Fata,Compacta,Argint,Metalizata,,24352,38
Audi,Audi_A6,2019,79000,286,Automata,Diesel,2967,4x4 (automat),Combi,Negru,Metalizata,,24353,65
Volkswagen,Volkswagen_Tiguan,2013,200000,140,Automata,Diesel,1968,4x4 (automat),SUV,Argint,Metalizata,,24354,53
Renault,Renault_Captur,2018,34326,120,Automata,Benzina,1197,Fata,SUV,Albastru,Fara,,24355,59
Opel,Opel_Grandland X,2019,173200,130,Automata,Diesel,1499,Fata,SUV,Negru,Metalizata,,24356,64
Opel,Opel_Astra,2005,200000,80,Manuala,Diesel,1686,4x4 (manual),Sedan,Gri,Fara,,24357,16
Dacia,Dacia_Dokker,2016,57095,90,Manuala,Diesel,1461,Fata,Monovolum,Albastru,Fara,,24358,35
Mercedes-Benz,Mercedes-Benz_S,2017,96000,469,Automata,Benzina,3982,4x4 (automat),Sedan,Negru,Metalizata,,24359,101
Peugeot,Peugeot_508,2015,220000,163,Automata,Hibrid,1997,4x4 (automat),Sedan,Gri,Perlat,,24360,55
BMW,BMW_Seria 5,2013,299000,218,Automata,Diesel,1995,4x4 (automat),Sedan,Alb,Fara,,24361,108
Opel,Opel_Corsa,2022,10,100,Automata,Benzina,1199,Fata,Masina mica,Rosu,Metalizata,,24362,20
Renault,Renault_Megane,2013,267000,90,Manuala,Diesel,1461,Fata,Sedan,Alb,Fara,,24363,38
Jeep,Jeep_Grand Cherokee,2016,112000,250,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Metalizata,,24364,23
Peugeot,Peugeot_207,2008,180000,120,Manuala,Benzina,1598,Fata,Cabrio,Gri,Fara,,24365,23
Fiat,Fiat_Doblo,2022,1,90,Manuala,Diesel,1598,Fata,Monovolum,Alb,Fara,,24366,17
BMW,BMW_Seria 1,2008,186000,143,Manuala,Diesel,1995,Spate,Masina de oras,Alb,Fara,,24367,24
Volkswagen,Volkswagen_Polo,2017,104402,110,Automata,Benzina,1197,Fata,Masina de oras,Argint,Metalizata,,24368,13
Skoda,Skoda_Octavia,2018,103180,115,Automata,Diesel,1598,Fata,Sedan,Gri,Fara,,24369,22
Mini,Mini_Cooper,2021,4305,178,Automata,Benzina,1998,Fata,Masina de oras,Negru,Fara,,24370,3
Suzuki,Suzuki_Vitara,2016,71000,120,Automata,Diesel,1586,4x4 (automat),SUV,Rosu,Metalizata,,24371,59
Skoda,Skoda_Octavia,2016,236000,105,Manuala,Diesel,1598,4x4 (manual),Combi,Galben/Auriu,Fara,,24372,38
Jaguar,Jaguar_F-Type,2012,110000,495,Automata,Benzina,5000,Spate,Coupe,Alte culori,Metalizata,,24373,33
BMW,BMW_X3,2021,35000,150,Automata,Diesel,1995,Spate,SUV,Negru,Fara,,24374,61
Mercedes-Benz,Mercedes-Benz_CLS,2011,300000,224,Automata,Diesel,2987,Spate,Sedan,Negru,Metalizata,,24375,81
Volkswagen,Volkswagen_Golf,2016,196000,150,Automata,Hibrid,1395,Fata,Compacta,Gri,Metalizata,,24376,100
Skoda,Skoda_Fabia,2017,164000,90,Manuala,Diesel,1422,Fata,Masina de oras,Alb,Fara,,24377,31
Volkswagen,Volkswagen_Caddy,2006,215628,75,Manuala,Benzina,1390,Fata,Monovolum,Rosu,Fara,,24378,7
Toyota,Toyota_Proace,2021,10,144,Manuala,Diesel,1997,Fata,Monovolum,Alb,Fara,,24379,8
Renault,Renault_Megane,2013,216074,110,Manuala,Diesel,1461,Fata,Combi,Negru,Metalizata,,24380,44
Opel,Opel_Mokka,2021,5,130,Manuala,Benzina,1199,Fata,SUV,Alb,Fara,,24381,5
Dacia,Dacia_Logan,2018,54804,90,Manuala,Benzina,898,Fata,Sedan,Alb,Fara,,24382,23
Toyota,Toyota_Land Cruiser,2022,6400,204,Automata,Diesel,2755,4x4 (automat),SUV,Gri,Metalizata,,24383,11
Nissan,Nissan_Qashqai,2013,163000,130,Manuala,Diesel,1600,4x4 (automat),SUV,Gri,Metalizata,,24384,30
Skoda,Skoda_Superb,2017,96500,150,Manuala,Diesel,1968,Fata,Combi,Alb,Perlat,,24385,85
BMW,BMW_Seria 3,2012,266500,184,Automata,Diesel,1995,Spate,Combi,Galben/Auriu,Metalizata,,24386,50
Volkswagen,Volkswagen_Passat,2003,175000,102,Manuala,Benzina,1595,Fata,Sedan,Argint,Metalizata,,24387,24
Audi,Audi_A3,2008,215000,170,Manuala,Diesel,1968,4x4 (automat),Compacta,Alb,Fara,,24388,25
Volkswagen,Volkswagen_Passat,2011,254000,140,Automata,Diesel,1968,Fata,Combi,Alb,Fara,,24389,33
Toyota,Toyota_C-HR,2020,74950,98,Automata,Hibrid,1798,Fata,SUV,Gri,Metalizata,,24390,67
Fiat,Fiat_Scudo,2007,313247,136,Manuala,Diesel,1997,Fata,Monovolum,Gri,Metalizata,,24391,1
Toyota,Toyota_RAV4,2020,23000,185,Automata,Hibrid,2487,4x4 (automat),SUV,Gri,Metalizata,,24392,79
Audi,Audi_A4,2019,83000,190,Automata,Diesel,1968,4x4 (automat),Combi,Negru,Metalizata,,24393,88
BMW,BMW_X3,2018,45018,266,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Fara,,24394,16
BMW,BMW_X1,2010,258250,204,Automata,Diesel,1995,4x4 (automat),SUV,Maro,Perlat,,24395,50
Audi,Audi_A5,2019,93980,150,Automata,Diesel,1968,Fata,Coupe,Negru,Metalizata,,24396,1
Skoda,Skoda_Octavia,2019,179000,149,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,24397,44
Peugeot,Peugeot_308,2016,62704,120,Manuala,Diesel,1560,Fata,Combi,Argint,Metalizata,,24398,48
BMW,BMW_Seria 3,2009,195000,143,Manuala,Diesel,1995,Spate,Combi,Alb,Fara,,24399,52
Suzuki,Suzuki_Grand Vitara,2012,179268,129,Manuala,Diesel,1870,4x4 (manual),SUV,Gri,Metalizata,,24400,39
Mercedes-Benz,Mercedes-Benz_C,2020,55000,204,Automata,Hibrid,1999,Spate,Sedan,Negru,Metalizata,,24401,107
Volkswagen,Volkswagen_Tiguan,2018,42000,240,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Fara,,24402,32
Land Rover,Land Rover_Range Rover,2020,48000,275,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,24403,88
Ford,Ford_Mondeo,2010,191870,140,Automata,Diesel,1997,Fata,Combi,Negru,Metalizata,,24404,47
Ford,Ford_Kuga,2018,213000,180,Manuala,Diesel,1997,4x4 (automat),SUV,Negru,Fara,,24405,122
Ford,Ford_Mondeo,2012,319000,115,Manuala,Diesel,1560,Fata,Combi,Negru,Metalizata,,24406,43
Mercedes-Benz,Mercedes-Benz_Vito,2013,250000,95,Manuala,Diesel,2143,Spate,Monovolum,Argint,Metalizata,,24407,24
Ford,Ford_Focus,2019,100000,120,Manuala,Diesel,1499,Fata,Sedan,Alb,Perlat,,24408,58
Dacia,Dacia_Duster,2014,214600,110,Manuala,Diesel,1461,Fata,SUV,Alb,Fara,,24409,28
Toyota,Toyota_Auris,2017,118822,99,Manuala,Benzina,1329,Fata,Compacta,Alb,Metalizata,,24410,27
Volkswagen,Volkswagen_Passat,2017,126210,150,Manuala,Diesel,1968,4x4 (automat),Combi,Gri,Metalizata,,24411,35
Mazda,Mazda_6,2008,240000,143,Manuala,Diesel,1998,Fata,Sedan,Gri,Fara,,24412,40
Volkswagen,Volkswagen_Touareg,2011,258300,239,Automata,Diesel,2967,4x4 (automat),Combi,Negru,Metalizata,,24413,124
Skoda,Skoda_Fabia,2016,96685,75,Manuala,Benzina,999,Fata,Masina de oras,Negru,Metalizata,,24414,27
Ford,Ford_Ranger,2022,1,213,Automata,Diesel,1996,4x4 (manual),SUV,Rosu,Metalizata,,24415,37
Volvo,Volvo_XC 90,2016,99265,225,Automata,Diesel,1969,4x4 (automat),SUV,Negru,Perlat,,24416,131
Volvo,Volvo_XC 90,2013,125908,200,Automata,Diesel,2400,4x4 (automat),SUV,Negru,Metalizata,,24417,55
Mercedes-Benz,Mercedes-Benz_A,2019,199000,116,Automata,Diesel,1461,Fata,Sedan,Argint,Fara,,24418,87
Kia,Kia_Sportage,2007,206500,150,Manuala,Diesel,1991,4x4 (manual),SUV,Gri,Fara,,24419,33
Mercedes-Benz,Mercedes-Benz_GLA,2023,1,160,Automata,Hibrid,1332,Fata,SUV,Alb,Fara,,24420,91
BMW,BMW_Seria 3,2013,201000,184,Manuala,Diesel,1995,4x4 (manual),Sedan,Gri,Fara,,24421,49
Mitsubishi,Mitsubishi_Colt,2009,77887,109,Manuala,Benzina,1499,Fata,Coupe,Rosu,Fara,,24422,16
Maserati,Maserati_Levante,2017,125500,275,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Metalizata,,24423,1
Volkswagen,Volkswagen_Polo,2014,182127,90,Manuala,Diesel,1598,Fata,Masina de oras,Negru,Fara,,24424,1
Nissan,Nissan_X-Trail,2012,215498,150,Automata,Diesel,1995,4x4 (manual),SUV,Gri,Metalizata,,24425,19
Audi,Audi_A4,2019,125763,190,Automata,Diesel,1968,4x4 (automat),Sedan,Alte culori,Fara,,24426,22
BMW,BMW_Seria 7,2017,232000,265,Automata,Diesel,2993,Spate,Sedan,Gri,Metalizata,,24427,114
Volkswagen,Volkswagen_Touareg,2018,138156,262,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Fara,,24428,60
BMW,BMW_Seria 5,2021,27000,190,Automata,Diesel,1995,4x4 (automat),Sedan,Negru,Metalizata,,24429,84
BMW,BMW_X5,2016,239000,245,Automata,Hibrid,1997,4x4 (automat),SUV,Negru,Metalizata,,24430,116
Skoda,Skoda_Fabia,2014,297000,75,Manuala,Diesel,1199,Fata,Masina de oras,Alb,Fara,,24431,34
Audi,Audi_A6,2017,120000,190,Automata,Diesel,1968,4x4 (automat),Combi,Galben/Auriu,Metalizata,,24432,32
Opel,Opel_Insignia,2011,223000,130,Manuala,Diesel,1956,Fata,Sedan,Albastru,Metalizata,,24433,17
BMW,BMW_Seria 5,2015,196034,190,Automata,Diesel,1995,4x4 (automat),Combi,Alb,Metalizata,,24434,89
Volkswagen,Volkswagen_Golf,2015,145400,125,Manuala,Benzina,1395,Fata,Compacta,Negru,Metalizata,,24435,46
Audi,Audi_S3,2014,139745,300,Automata,Benzina,1984,4x4 (automat),Compacta,Alb,Perlat,,24436,15
Volkswagen,Volkswagen_Golf,2018,125090,115,Manuala,Diesel,1598,Fata,Combi,Alb,Metalizata,,24437,48
Ford,Ford_Kuga,2019,15132,232,Automata,Benzina,1999,4x4 (automat),SUV,Gri,Fara,,24438,32
Volkswagen,Volkswagen_Tiguan,2019,54200,190,Automata,Diesel,1968,4x4 (automat),SUV,Argint,Fara,,24439,67
Mazda,Mazda_CX-60,2022,1200,192,Automata,Hibrid,2488,4x4 (automat),SUV,Alb,Perlat,,24440,137
Mercedes-Benz,Mercedes-Benz_Sprinter,2018,101083,143,Manuala,Diesel,2143,Fata,Monovolum,Rosu,Metalizata,,24441,49
Seat,Seat_Leon,2018,104300,150,Manuala,Diesel,1968,Fata,Compacta,Alb,Metalizata,,24442,39
Kia,Kia_Sorento,2014,177211,197,Automata,Diesel,2199,4x4 (automat),SUV,Negru,Perlat,,24443,69
Cupra,Cupra_Formentor,2021,19500,310,Automata,Benzina,1984,4x4 (automat),SUV,Gri,Fara,,24444,129
Volkswagen,Volkswagen_Golf,2011,254000,170,Automata,Diesel,1968,Fata,Compacta,Rosu,Fara,,24445,19
Ford,Ford_Mondeo,2004,445000,115,Manuala,Diesel,1998,Fata,Sedan,Albastru,Fara,,24446,9
Opel,Opel_Astra,2019,140000,140,Manuala,Benzina,1364,Fata,Sedan,Gri,Perlat,,24447,34
Citroën,Citroën_DS5,2017,180000,180,Automata,Diesel,1997,Fata,Compacta,Negru,Metalizata,,24448,42
Renault,Renault_Koleos,2018,143000,175,Automata,Diesel,1995,Fata,SUV,Gri,Metalizata,,24449,91
Opel,Opel_Insignia,2018,75051,136,Automata,Diesel,1598,Fata,Sedan,Negru,Fara,,24450,39
BMW,BMW_Seria 3,2008,245000,245,Automata,Diesel,2993,4x4 (automat),Coupe,Negru,Metalizata,,24451,34
Peugeot,Peugeot_407,2010,240000,110,Manuala,Diesel,1560,Fata,Sedan,Gri,Fara,,24452,18
